url,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
http://farm3.staticflickr.com/2709/4130075908_f0cc276f02.jpg,0.1017170738,0.3173400065,0,0,0.1011160642,0,0.1931369209
http://farm9.staticflickr.com/8507/8362855934_7867c70e47.jpg,0.1099676674,0,0,0,0,0,0.204770839
http://farm4.staticflickr.com/3366/3180280056_bef6f7def8.jpg,0.203487692,0.2960136219,-0.589438011,0.1047807574,0.6992351366,0.097992482,0.324353715
http://farm3.staticflickr.com/2458/3598591543_fc22be5f73.jpg,0,0,-1,0.1242671425,0.0991027433,0,0.208398009
http://farm1.staticflickr.com/21/25739616_df4bc6f557.jpg,0,0,-1,0,0,0.0971503471,0.4262034967
http://farm6.staticflickr.com/5196/5888144482_f29fe1efbd.jpg,0,0,0,0,0,0,0.2136778131
http://farm7.staticflickr.com/6032/6397016583_056f4edf15_b.jpg,0,0,0,0.0960853312,0.1011389839,0,0.1015763543
http://farm8.staticflickr.com/7377/11550570364_d61f9cb95f_b.jpg,0.2041205911,0.6149416249,0.1230421125,0,0,0,0.1755274519
http://farm4.staticflickr.com/3743/12938321063_26fb658581.jpg,0.1138933651,0.1080305365,0,0.114616199,0.0969573604,0.1011262305,0.2085794572
http://farm4.staticflickr.com/3082/2772920185_31c39a0c76.jpg,0.1086352348,0.2211469822,-0.2075383396,0.1990444568,0.1064480548,0,0.3179859949
http://farm4.staticflickr.com/3361/3477445660_0db39b5c8b.jpg,0.0855232805,0,-0.1991567433,0,0,0.1051473449,0.6084065248
http://farm3.staticflickr.com/2862/10477945606_079a26a884.jpg,0.0926477904,0,0,0,0,0.1987503037,0.0989589259
http://farm5.staticflickr.com/4007/4702114658_2b4fb70ceb.jpg,0.0954755629,0.1094046878,-0.2011154965,0,0,0,0.2902931255
http://farm1.staticflickr.com/166/428694432_852c0d6688.jpg,0.1122779209,0,0,0,0,0,0.1076454141
http://farm9.staticflickr.com/8222/8258974957_5133be02cc_b.jpg,0.3190910974,0.1129559851,-0.3019602302,0.1862027827,0,0,0.0956227773
http://farm1.staticflickr.com/37/103574954_a0f1054025.jpg,0.2099059755,0.3951047563,-0.3952286753,0.0998408763,0.3049362894,0,0.0955108185
http://farm5.staticflickr.com/4110/4994124786_1d48168c66.jpg,0.0981286251,0,0.2992272861,0.0977936165,0,0,0
http://farm9.staticflickr.com/8025/7429143288_e43ded2d09.jpg,0,0.2178071407,-0.1114716777,0,0,0,0
http://farm7.staticflickr.com/6240/6273046516_3a94237854.jpg,0,0.1034182996,0,0,0,0,0.225370967
http://farm3.staticflickr.com/2639/4173527320_73f7b5cf1b.jpg,0.1041163675,0.2132450854,0.2038583911,0,0,0.1034368106,0.3073956298
http://farm8.staticflickr.com/7535/27558142075_d251b7db1e_b.jpg,0,0.1096600064,-0.2951743498,0,0.2995072996,0.1023269557,0.2903011196
http://farm6.staticflickr.com/5340/9430457877_98f84537ec.jpg,0.0976106502,0.1075396685,-0.0987313659,0.1075585378,0,0,0.2011676885
http://farm6.staticflickr.com/5206/5202673158_d991323cf8.jpg,0.1138933651,0.4121016786,0,0,0.0969573604,0.1011262305,0.3084462076
http://farm2.staticflickr.com/1177/1368435188_936f2c2db8.jpg,0.192106905,0.3971710484,0.3003989827,0.1013816891,0,0.3147390462,0.2132656166
http://farm6.staticflickr.com/5242/5251437341_3ba9d2234d.jpg,0,0.1982138295,0,0,0,0.1041843122,0.309524427
http://farm7.staticflickr.com/6073/6067577538_5b27c57c66.jpg,0.1951068767,0.1047315678,0.0046111805,0.1046846785,0.0967316859,0,0.4809864499
http://farm4.staticflickr.com/3221/3006071865_9083cbe3f9.jpg,0.4991694139,0.1059048852,0.4043709276,0,0.1005322426,0,0.1951889765
http://farm7.staticflickr.com/6042/6248389589_ae5af59afc.jpg,0.7976495278,0.5065446382,-0.6033400855,0.602571252,0,0.8970455202,0.3024100458
http://farm2.staticflickr.com/1309/961739356_d173f66062.jpg,0.184585581,0.1215043394,0.3928086892,0,0,0,0.2999879729
http://farm6.staticflickr.com/5174/5490817229_b439ffc6f3.jpg,0.1817586849,0,0.3976156431,0.0724233413,0,0.5177337923,0.202987053
http://farm2.staticflickr.com/1029/962785109_ada0099d74.jpg,0.5259152651,0.302299948,-0.1992678759,0,0.1037729742,0.3971300122,0.3914091841
http://farm4.staticflickr.com/3659/3300723808_0a0744fc07.jpg,0.2095150673,0.1080305365,-0.2956112661,0,0.0969573604,0.1011262305,0.3084462076
http://farm8.staticflickr.com/7399/10008072836_6731c7bc97.jpg,0,0,0,0,0,0,0.1021104589
http://farm9.staticflickr.com/8160/7177475132_1fb12be5a9.jpg,0,0.1080612953,0,0.0989178498,0,0,0.5955327382
http://farm8.staticflickr.com/7019/6653455815_a33ca622de.jpg,0.1799745643,0,0,0,0.2049307582,0,0.0955954914
http://farm1.staticflickr.com/168/391181242_24cf843bea.jpg,0.2199464437,0.1053527389,0,0.3997511312,0,0.5174896533,0.5644574341
http://farm1.staticflickr.com/39/122458913_a67c7d8194.jpg,0.0879498554,0.0958077544,0,0,0.2150131105,0,0
http://farm6.staticflickr.com/5264/5599731937_db089a1314.jpg,0,0.1096612615,0,0,0.2035491066,0,0
http://farm8.staticflickr.com/7124/7465364030_82bcde80ec.jpg,0.1130092348,0.0999053766,0,0,0,0,0.3150012707
http://farm7.staticflickr.com/6164/6170923129_bce7bf6595.jpg,0.2232249191,0.1159460039,0,0,0,0,0.2984390864
http://farm3.staticflickr.com/2501/3866671331_4bc1fc3886.jpg,0.3201720737,0.2086602971,-0.2950457419,0.1052101862,0.1023566431,0,0.1122044792
http://farm6.staticflickr.com/5622/21629171535_e3c2f53deb_b.jpg,0,0.1999403171,0,0,0,0,0.3181760786
http://farm6.staticflickr.com/5065/5625105324_ca05861c9d.jpg,0,0,0,0,0,0,0.1937226299
http://farm6.staticflickr.com/5488/11629172993_7c590d161a.jpg,0.3205503949,0.3924603315,0,0.2099828657,0,0.1000180452,0.4825879018
http://farm5.staticflickr.com/4095/4902334483_61a0ee7721.jpg,0.097376729,0.3258568199,0.0999823572,0,0,0.094092214,0.2624477623
http://farm8.staticflickr.com/7413/9677034688_f7460b23d8.jpg,0.2154342954,0.1096738099,0,0,0,0,0.204770839
http://farm1.staticflickr.com/571/21504324484_b41ddcf989_b.jpg,0.2047182873,0.1061254665,-0.400977471,0,0,0.2036978761,0.1042622746
http://farm4.staticflickr.com/3810/10279800796_b72e3150bf.jpg,0.1068055157,0.2235683796,-0.1080253806,0.1003806542,0.0942782356,0,0.3754055096
http://farm3.staticflickr.com/2589/3829648129_fed66a0bd1.jpg,0.4010043759,0.1092042894,0.1923202741,0,0,0.0971503471,0.199390589
http://farm3.staticflickr.com/2174/2232753817_42c2ed625e.jpg,0.1058994932,0,0,0.2105312534,0,0,0.2794125764
http://farm6.staticflickr.com/5508/11223633355_62d56b3f89.jpg,0.1036250063,0.1086524828,0,0,0,0,0.1043974819
http://farm4.staticflickr.com/3455/3764306243_04a25ed688.jpg,0.3237995639,0.2102184329,0,0.1120658499,0,0,0.3059063527
http://farm7.staticflickr.com/6102/6398427307_074d4b2330_b.jpg,0.1066810004,0,0,0.1948252311,0,0,0.0968528606
http://farm7.staticflickr.com/6227/6297167464_1b253dfc08.jpg,0,0.1092314926,-0.0932487459,0.1145940528,0,0,0.204770839
http://farm9.staticflickr.com/8174/7967820226_c6290c354a_b.jpg,0,0.2021851713,0,0,0,0,0
http://farm8.staticflickr.com/7090/6950930754_56ea43e256.jpg,0.1085075214,0.1108946197,0,0.0724233413,0.2042818655,0.0882718317,0.1024855561
http://farm4.staticflickr.com/3069/2855953483_8858855142.jpg,0,0.1017118381,0,0,0,0.1041843122,0.3179417144
http://farm4.staticflickr.com/3552/3769411886_03f784cd75.jpg,0.1077287781,0.107344437,0,0,0.1971183162,0,0.2319253557
http://farm3.staticflickr.com/2707/5850445751_7d06e56253.jpg,0.1131836429,0,0,0,0.1964985974,0.1055747194,0.501632272
http://farm6.staticflickr.com/5822/21637928711_b6fcbf937a_b.jpg,0.1039361368,0,0,0,0,0,0.1877027548
http://farm8.staticflickr.com/7139/7144794871_fc4c96c3b5.jpg,0,0,0,0,0,0,0.3903037066
http://farm3.staticflickr.com/2452/5841695547_e1238de45d.jpg,0,0.1130323204,-0.0013735201,0,0.1059383108,0,0.2226016409
http://farm4.staticflickr.com/3640/3412647896_dcdcfe290e.jpg,0.3239801724,0.0994624638,0,0,0.305770819,0,0.3833971362
http://farm6.staticflickr.com/5276/5897182267_e8dbeb914c.jpg,0.1107625698,0.2127179787,-0.0013711807,0,0,0,0
http://farm5.staticflickr.com/4115/4862043541_510a830db0.jpg,0.3205503949,0.6900638056,0.7042326942,0.7118568454,0.0973426069,0,0.2993760997
http://farm4.staticflickr.com/3488/4080547560_fa22641157.jpg,0,0,-0.2123462155,0,0,0,0.1900410796
http://farm6.staticflickr.com/5221/5693696420_a07b58a83e.jpg,0.1063094469,0.3130089108,0.299143105,0,0,0,0.2048016428
http://farm2.staticflickr.com/1243/917400914_57929d3699.jpg,0.1920163011,0.1080612953,0,0,0,0.1011890132,0.3086626893
http://farm9.staticflickr.com/8281/7864916486_18d8817c60.jpg,0.3237995639,0.2016157826,-0.0181453309,0.1120658499,0.0996252612,0,0.3253565919
http://farm3.staticflickr.com/2244/2469845249_79bc3b2d9a.jpg,0,0.1007617008,0,0,0,0.0985259581,0.2104424727
http://farm3.staticflickr.com/2679/4117367834_def0813822.jpg,0.2107478744,0,0.1991567433,0.0864325274,0,0,0.1839281556
http://farm4.staticflickr.com/3154/2978578569_e693b7e914.jpg,0.1057784459,0,0,0,0,0,0.1023700191
http://farm4.staticflickr.com/3552/3668273395_fbb60cd36d.jpg,0,0,0.090720426,0,0,0,0.2226016409
http://farm5.staticflickr.com/4102/4755770327_8ff74bb674.jpg,0,0.3906441107,0.2036842099,0.1119364365,0,0,0.3125554595
http://farm3.staticflickr.com/2616/4044857317_f3680ccd6d.jpg,0.1040589748,0,-1,0.1024237408,0,0,0.0968011315
http://farm4.staticflickr.com/3306/3434612988_f0b02e7865.jpg,0.1014948607,0,0.105500451,0,0,0,0.3084011028
http://farm4.staticflickr.com/3554/3349989742_a8a05b02c5.jpg,0,0.1133565085,0,0,0,0,0.5068780758
http://farm1.staticflickr.com/150/367059536_d4f3292e43.jpg,0.0935306131,0.1045704263,0,0.2183394853,0,0,0.370954911
http://farm8.staticflickr.com/7198/7020060299_3a023e113d.jpg,0.2167456899,0,-1,0.1303796157,0,0.2185981957,0.0934752978
http://farm8.staticflickr.com/7061/6933425347_2579714620.jpg,0.3119881792,0,0.3991254622,0.0864325274,0,0,0.8049549941
http://farm6.staticflickr.com/5540/11913178266_349b0b1538.jpg,0.1097901071,0.279677676,0.1945609574,0.0551880544,0.2102231695,0.1202693968,0.1128815189
http://farm4.staticflickr.com/3698/13184021473_2a0fb1b4d9.jpg,0.1066810004,0,0,0.1054304231,0,0.1020666385,0.4234178487
http://farm4.staticflickr.com/3576/3382342346_669d1c9b2b.jpg,0.1015067765,0.093689057,0,0,0.3941550234,0,0.2093213119
http://farm1.staticflickr.com/136/367062855_1e3293ad2e.jpg,0.2130492951,0,0,0,0,0,0.3985518404
http://farm3.staticflickr.com/2441/3603304865_89b9031a4b.jpg,0.1089619702,0.1982223336,0,0.1011481855,0.5903368575,0,0.6045070016
http://farm4.staticflickr.com/3084/2884868905_5a243cf3be.jpg,0.1068942286,0,0,0.2232854864,0,0,0.1971470373
http://farm8.staticflickr.com/7355/13735134424_d2f34da1be.jpg,0.2957220894,0,-0.1010865981,0,0,0.1921810502,0.2053392585
http://farm3.staticflickr.com/2611/3856324915_645c4baef7.jpg,0.231749255,0.1982138295,0,0,0,0.2988831394,0.1984718405
http://farm1.staticflickr.com/66/155439383_5ffbb47742.jpg,0,0.1139607424,0,0.0803223433,0,0,0.1862997296
http://farm8.staticflickr.com/7283/9587309977_2d84b0a6f7.jpg,0.1038362745,0.2123377425,-0.2227513838,0,0,0,0.393498893
http://farm3.staticflickr.com/2340/1857352990_9e031651a3.jpg,0.1057534974,0.2228879372,0,0.2227451111,0.0971685551,0,0
http://farm8.staticflickr.com/7234/7297840490_2f41e34163.jpg,0.1044087925,0.0968324019,0,0.1006998631,0,0,0.2074514749
http://farm8.staticflickr.com/7192/6881766589_b044c18683.jpg,0.1093466327,0.0949672854,0,0.1154313559,0,0,0.3149657825
http://farm9.staticflickr.com/8260/8697494144_390030d4cf.jpg,0.0859770728,0.2998655922,-0.4004391982,0.0787178551,0.0984353517,0.3021287268,0.1178803589
http://farm5.staticflickr.com/4115/4892122803_99904d77f4.jpg,0,0,0,0.1069065411,0,0,0.1001241394
http://farm4.staticflickr.com/3302/3553504911_a5d1134857.jpg,0.2167456899,0.0875945492,0,0.1291961396,0,0.1006245663,0.4873575252
http://farm4.staticflickr.com/3495/3245727869_d8fb26074a.jpg,0.2839580219,0,-0.2130997068,0,0.0977410907,0,0
http://farm3.staticflickr.com/2603/3741403070_7ce2f559e1.jpg,0,0,0,0,0,0,0.1020227948
http://farm6.staticflickr.com/5339/9734878590_67ebf6c680.jpg,0,0.1086524828,0.2951228772,0,0,0,0.4237178212
http://farm5.staticflickr.com/4034/4666045696_124c032349.jpg,0,0.1133565085,0,0,0,0,0.3930609977
http://farm3.staticflickr.com/2700/4115083059_3544f97ae6.jpg,0.2201716879,0,0,0,0,0,0.2036797879
http://farm1.staticflickr.com/85/249335525_0e94a96323.jpg,0.0919167343,0.1083846724,0,0,0.0962028636,0,0.6076184405
http://farm4.staticflickr.com/3602/3346010569_f4cdecf177.jpg,0.8129003536,0.5150541434,0,0,0.0975052269,0,0.2013224298
http://farm8.staticflickr.com/7427/27486165451_329cf88927_b.jpg,0.1077287781,0.2069899902,0,0,0.1971183162,0.2877379323,0.324353715
http://farm3.staticflickr.com/2589/3906227371_1d0d021422.jpg,0,0,-0.3080927993,0.1935861279,0.2147210751,0.1115082338,0.1040416647
http://farm4.staticflickr.com/3588/3634544476_f62e755b9c.jpg,0.32803197,0.3082625092,-0.0095167837,0.2923362805,0,0.8951873118,0.3881437462
http://farm3.staticflickr.com/2415/1633729230_a45a635902.jpg,0,0.1879250695,-0.2020570089,0.1011481855,0,0,0.19418835
http://farm8.staticflickr.com/7013/6585565629_f36186a35a.jpg,0.0894575465,0.2075360627,0.0980778887,0.1034666149,0,0,0.5195609691
http://farm9.staticflickr.com/8538/8646096554_a628155f7a.jpg,0.1068942286,0.4934182703,0,0.2232854864,0,0.4368025507,0.2202816386
http://farm3.staticflickr.com/2608/3840795044_012b0e40b4.jpg,0.1871619072,0,-1,0.098900812,0,0,0
http://farm3.staticflickr.com/2459/3765235497_1d78a62c3d.jpg,0.3188403478,0.107398375,0,0.0924767988,0.0990282452,0,0.6761993853
http://farm6.staticflickr.com/5262/5835936505_91f9709ce8.jpg,0.4122159892,0.2065800491,0,0.1052416405,0,0,0.3014489967
http://farm7.staticflickr.com/6237/6331603864_caaeba4bc9.jpg,0.2083534271,0,0,0.1099811404,0,0,0.2831295335
http://farm1.staticflickr.com/50/113079067_43aefbc31b_b.jpg,0.4200250579,0,0,0,0,0.1935213654,0.2003766295
http://farm6.staticflickr.com/5017/5453577724_d75322e610.jpg,0.1948744502,0,-1,0.2112154908,0,0,0.4255153156
http://farm5.staticflickr.com/4151/5090287122_2ce275b773.jpg,0,0,0.2925411436,0,0,0,0.6940459305
http://farm6.staticflickr.com/5006/5298742746_0d638eec52.jpg,0.092360442,0.5100128324,0,0.079187175,0.2019817249,0,0.3183138238
http://farm6.staticflickr.com/5505/10559743546_1e07e073c3.jpg,0,0.1099053214,0,0.0672576953,0,0,0.3028666296
http://farm3.staticflickr.com/2210/2127703871_5ae2a1927f_b.jpg,0.4785328877,0.4051729135,0,0,0.099817942,0,0.2028275097
http://farm1.staticflickr.com/92/210983731_88d1a9d0d8.jpg,0.2162098194,0.2130017457,0.0021422191,0.4099797141,0,0.0981491786,0.4019903143
http://farm3.staticflickr.com/2507/3716682694_bf948c8878.jpg,0.0900328886,0,0,0,0,0,0.2054850554
http://farm9.staticflickr.com/8301/7982595740_cef051a6d7_b.jpg,0.2149737409,0.378853761,0.0927586332,0,0,1,0.2954887448
http://farm9.staticflickr.com/8337/8245825618_1bceaa0de3.jpg,0,0.2059265496,-0.101997029,0,0,0.1986111659,0.2048436618
http://farm1.staticflickr.com/62/209056783_48dd0a9731.jpg,0.2042214727,0.199560922,-0.3000172016,0,0,0,0.2074514749
http://farm1.staticflickr.com/56/126213796_2c3a8282a9.jpg,0.2980022868,0,-0.1011740398,0,0,0.3916932776,0.3191785566
http://farm4.staticflickr.com/3825/11389158886_775e1747f0_b.jpg,0.1211778437,0.6031058408,-0.5,0,0.4955844107,0,0
http://farm1.staticflickr.com/137/317270682_389a242eec.jpg,0,0.1138739315,0,0.2016808258,0,0.1870855752,0.5101330341
http://farm1.staticflickr.com/218/488551767_e7d0ebc04b.jpg,0.2846000664,0.104625837,0,0.1877888409,0.1959598736,0,0.5034336878
http://farm6.staticflickr.com/5282/5341552718_dd738fd1b7.jpg,0.0934397785,0.1891277945,0.2988977354,0.1035991229,0.4061178461,0,0.1005335532
http://farm4.staticflickr.com/3373/3518863445_9f6ca631f7.jpg,0.2221660889,0.2154511135,0,0,0.2088238551,0,0.1937436029
http://farm5.staticflickr.com/4089/4965085819_6bfb674bfe.jpg,0,0.1042047099,0.1994521958,0,0,0,0.1119442132
http://farm5.staticflickr.com/4027/4418956459_4dcf67db63.jpg,0.4156892887,0.2266152363,-0.2037779947,0.1052708199,0,0,0.1909871705
http://farm4.staticflickr.com/3135/2341051990_4041c15730.jpg,0,0.5280521384,0,0,0,0.2029818388,0.1984785331
http://farm6.staticflickr.com/5083/5320629439_59b253fc01.jpg,0.3597600797,0,-0.0978162589,0.0516080486,0,0,0.0955954914
http://farm3.staticflickr.com/2217/2046926368_3d791ee6e6.jpg,0.108447317,0.2059265496,-0.1905416103,0.3728634737,0,0,0.0970791827
http://farm3.staticflickr.com/2714/4276653957_a6422bf932.jpg,0.2030168798,0.3162263765,-0.3931446353,0,0.098276387,0,0.5026750316
http://farm4.staticflickr.com/3139/2549116472_3fa5d3117e.jpg,0.1039918024,0,0,0.1093528749,0.0978488726,0.0981969946,0.395657387
http://farm1.staticflickr.com/48/156238722_b4e330b2aa.jpg,0.1067253494,0,-1,0,0,0,0.1852299513
http://farm5.staticflickr.com/4098/4753801161_367cac476d.jpg,0.1122779209,0.1072860242,0,0.2113286602,0,0.1204600201,0.2226016409
http://farm1.staticflickr.com/123/338434365_9053e2208d.jpg,0.0994767093,0,-0.0970557733,0.2018338423,0,0.1039129749,0.2948892357
http://farm9.staticflickr.com/8313/7961409444_87ac25d05c_b.jpg,0.3226797672,0.1049529478,0,0.0998909583,0,0,0.0985287961
http://farm1.staticflickr.com/182/372793657_bb8e6f9854.jpg,0,0,0,0,0,0,0.2196091548
http://farm2.staticflickr.com/1171/5108940497_579f481f19.jpg,0.2098585223,0.092824734,0,0.1339712919,0,0,0
http://farm1.staticflickr.com/98/237699707_a47da9f6ea.jpg,0.2160419781,0,0,0,0,0,0.1866225191
http://farm4.staticflickr.com/3694/9151427644_bac3da9fff.jpg,0.1056368782,0,0,0,0.1059394955,0,0.1060677035
http://farm1.staticflickr.com/79/207861234_c5f1a766c5.jpg,0.4855614225,0.7022601407,0.6031464695,0,0,0.0996498313,0.0904246513
http://farm6.staticflickr.com/5254/5435695248_bb238a95eb.jpg,0,0.5057025292,0.0901470282,0,0.10140224,0,0
http://farm5.staticflickr.com/4064/5138788628_be2b8a7beb.jpg,0.1132282967,0.1058968549,-0.2999892562,0,0.3287506005,0.8229202774,0.4807795144
http://farm3.staticflickr.com/2243/2441266394_3cc2f40cc9_b.jpg,0.2839030105,0,-1,0,0,0.0947126313,0.1984929005
http://farm3.staticflickr.com/2596/3973029625_c78598cfd1.jpg,0.1995312512,0,0.1971660693,0,0,0,0.0996895877
http://farm4.staticflickr.com/3407/3636386766_eaa034120a.jpg,0,0.101276269,0.1982711401,0.121133821,0,0,0.2128156863
http://farm4.staticflickr.com/3118/2670939876_6f96dff602.jpg,0.1085307906,0.1031395543,0,0,0,0,0.1079974533
http://farm4.staticflickr.com/3276/2890269902_b19245ff79.jpg,0,0,0,0,0,0,0.2239020354
http://farm8.staticflickr.com/7094/7333065698_b33d8ca100_b.jpg,0,0.1054324107,0.1953187317,0,0.3034275622,0,0.1004705771
http://farm4.staticflickr.com/3304/5829527531_5220a5e707.jpg,0.1062755649,0.1047315678,0,0.1843006721,0.2058438177,0,0.2025539621
http://farm4.staticflickr.com/3577/3457762732_37464fa0e8.jpg,0,0.1064879476,0,0,0,0,0.2038028785
http://farm4.staticflickr.com/3335/3658166282_cd9b6ea649.jpg,0.5309277285,0.1159460039,0,0.1075712071,0.1032081776,0.2085567838,0.5085763101
http://farm6.staticflickr.com/5048/5305405228_e221ec1c48.jpg,0.3182139283,0.101911184,0,0,0,0.0954428054,0.6059866156
http://farm6.staticflickr.com/5169/5254468367_e8c473c76b.jpg,0.1097901071,0,0,0,0.1051115847,0.1339894493,0.2091083874
http://farm6.staticflickr.com/5507/13939669274_196b05a986.jpg,0.0936913654,0.116763869,-0.0094868472,0,0,0,0.0997443134
http://farm8.staticflickr.com/7398/27466430841_9bc2ea2666_b.jpg,0.405690785,0.0741614417,0,0.1064875144,0,0.6774514215,0.1960020661
http://farm8.staticflickr.com/7755/26928630453_25e5b0b020_b.jpg,0,0.2131134727,-0.0925223803,0,0,0,0.5047810434
http://farm2.staticflickr.com/1382/5164103096_8e4e2be145.jpg,0.2974887785,0,0,0.6076356934,0,0.6027828101,0.2063307218
http://farm8.staticflickr.com/7408/12190095215_71e362ae6f.jpg,0.2523802977,0,0,0,0,0.5,0.4444153319
http://farm3.staticflickr.com/2640/3912109205_04987eccd3.jpg,0,0.2046678478,0,0.2837391393,0,0.0838823346,0.1869144101
http://farm1.staticflickr.com/624/21425597390_9b46314029_b.jpg,0,0.1008508311,0,0.0883045519,0,0.19584134,0.0975769646
http://farm8.staticflickr.com/7401/13703911573_6356d32ab8_b.jpg,0.2898797619,0,0.3029516777,0,0,0,0
http://farm8.staticflickr.com/7291/12020324955_a47b3033d1.jpg,0.1012592202,0.1843505496,-0.300775233,0,0.1029010355,0,0
http://farm9.staticflickr.com/8347/8175156546_c50086e779.jpg,0,0.1031295884,0,0,0,0,0.0949384598
http://farm1.staticflickr.com/67/229466026_33eccc97f8.jpg,0.4058267285,0.098535637,0,0.1199675278,0,0.1920516056,0.5915783582
http://farm3.staticflickr.com/2266/2643741555_f8879479dd.jpg,0,0,0,0,0,0.1027348327,0.309244847
http://farm5.staticflickr.com/4107/5132645835_d81cfcebb4.jpg,0,0.2605205148,0.3993120788,0,0,0,0.5
http://farm5.staticflickr.com/4065/5137775143_7e043a731a.jpg,0.0855232805,0,0,0.0980512457,0,0,0.102835309
http://farm9.staticflickr.com/8148/7702559316_dceeef3018.jpg,0,0.102189968,0,0,0,0,0.106379909
http://farm7.staticflickr.com/6042/5913662271_b062a90429.jpg,0.1120756537,0.1065209237,-0.1005007875,0,0.1004632273,0,0.0963795498
http://farm9.staticflickr.com/8186/8146888740_2ba9983459.jpg,0.1012157211,0.1062223964,0,0,0.0949505228,0.1151006405,0.0631109939
http://farm4.staticflickr.com/3427/3727796452_86b2f48cf0.jpg,0,0,0,0,0,0,0.316678877
